,Vendor ID*,Vendor Name*,Annual Spend*,Annual Invoice Count*,Annual PO Count,Annual Payment Count,Payment Term*,Payment Term Description*,Annual Discount Capture*,Currency*,Actual Payment Day Avg,Avg Invoice Approval Days*,Method of Payment,Email Address*,Physical Address,City,State,Zip/Postal,Country*,Phone #,Fax #,Industry*,Enrolled,Annual Revenue,Recommended_APR,Participation_Rate
13,1115822,???-11160475,314,2.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,113 Pine Street,San Francisco,CA,94124,US,415-555-5555,415-555-5555,,0,,12.25,0.0668752837056
14,210051487,EAGLEBURGMANN KE INCORPORATED DBA EAGLEBURGMANN EJS,1370,1.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,114 Pine Street,San Francisco,CA,94125,US,415-555-5555,415-555-5555,,0,,12.25,0.0503503579279
15,1244047,????,82,1.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,115 Pine Street,San Francisco,CA,94126,US,415-555-5555,415-555-5555,,0,,12.0,0.0548785286084
16,1262044,M.BANAI,246,1.0,0,0,NT48,NET 48,,USD,0.0,50.0,ACH,Test@supplier.com,116 Pine Street,San Francisco,CA,94127,US,415-555-5555,415-555-5555,,0,,12.25,0.0295403355641
17,2000093895,WESTERN DIGITAL TECHNOLOGIES INC,948150,6.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,117 Pine Street,San Francisco,CA,94128,US,415-555-5555,415-555-5555,,0,6436956591.0,10.25,0.0621440133656
18,33003322,TCI Europe NV,93,1.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,118 Pine Street,San Francisco,CA,94129,US,415-555-5555,415-555-5555,,0,10739302.0,10.0,0.131744161592
19,1030172,ELSCOLAB NV,95246,32.0,22,19,NT67,NET 67,,USD,0.0,8.75,ACH,Test@supplier.com,119 Pine Street,San Francisco,CA,94130,US,415-555-5555,415-555-5555,,1,11556504.0,27.0,0.0756965470038
20,717159,??-11181319,1106,7.0,3,2,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,120 Pine Street,San Francisco,CA,94131,US,415-555-5555,415-555-5555,,0,,12.0,0.0565500134936
21,1183509,??-10206910,306,2.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,121 Pine Street,San Francisco,CA,94132,US,415-555-5555,415-555-5555,,0,,12.25,0.061868366783
22,30005284,FAIRFIELD COUNTY RECORDER,32,1.0,1,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,122 Pine Street,San Francisco,CA,94133,US,415-555-5555,415-555-5555,,0,0.0,12.0,0.0481557929847
23,40000266,EVOLUTION PAINTING INC,1405,1.0,0,0,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,123 Pine Street,San Francisco,CA,94134,US,415-555-5555,415-555-5555,,0,,12.0,0.0483848516243
24,1191553,AGC HEAT TRANSFER INC,18294,6.0,4,4,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,124 Pine Street,San Francisco,CA,94135,US,415-555-5555,415-555-5555,,1,,27.0,0.163766995274
25,2000551664,LETCO DISTRIBUTORS INC,31684,5.0,5,3,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,125 Pine Street,San Francisco,CA,94136,US,415-555-5555,415-555-5555,,1,590000.0,22.5,0.279667224168
26,1244267,SASCHA HELLWEG,41,1.0,1,1,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,126 Pine Street,San Francisco,CA,94137,US,415-555-5555,415-555-5555,,0,297620.0,10.0,0.04147229205
27,1179712,ANTONIO LAZO,1182,2.0,1,1,NT0,NET 0,,USD,0.0,0.0,ACH,Test@supplier.com,127 Pine Street,San Francisco,CA,94138,US,415-555-5555,415-555-5555,,0,,12.0,0.0511032258127
28,1001080,??-03050015,2874,20.0,12,6,NT0,NET 0,,USD,2.0,0.0,ACH,Test@supplier.com,128 Pine Street,San Francisco,CA,94139,US,415-555-5555,415-555-5555,,0,,11.75,0.0725698679281
29,2000550331,DEVELOPMENT DIMENSIONS INTL,68302,10.0,2,1,NT0,NET 0,,USD,0.0,2.0,ACH,Test@supplier.com,129 Pine Street,San Francisco,CA,94140,US,415-555-5555,415-555-5555,,1,0.0,22.5,0.166996278661
